117003639,横浜,20170823,冷凍いかなご,0303.89-299,"基本3.5%

、

特特Free","消費税6.3%

、

地方消費税17/63",いかなごを漁獲後ブロック状に凍結したもの　　製法：漁獲→凍結→包装　　原料：いかなご　　性状：ブロック状　　用途：魚類養殖用飼料　　包装：ブロック／ビニールシート／箱,本品は、冷凍いかなごであり、関税率表第０３．０３項の規定により、上記のとおり分類する。　※本回答書に記載された特別特恵の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－－,食品衛生,
119001499,東京,20190514,いか（乾燥したもの）,0307.49-290,基本15%,"消費税6.3%

、

地方消費税17/63",するめいかを乾燥したもの　　製法：原料→解凍→内臓等除去→洗浄→げそ除去→殺菌→洗浄→整形→天日干し→凍結→選別→金属探知→箱詰め→冷凍保管　　原料：するめいか（学名：Ｔｏｄａｒｏｄｅｓ　ｐａｃｉｆｉｃｕｓ）１００％　　用途：製造加工原料（天ぷら）用　　包装：１０ｋｇ／カートン,本品は、乾燥したいかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。ただし、十分に乾燥されたものに限る。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
119001781,函館,20190604,いか（乾燥したもの）,0307.49-290,基本15%,"消費税6.3%

、

地方消費税17/63",するめいかを乾燥したもの　　製法：冷凍いか→解凍→裁割→内臓除去→塩水洗浄→１次乾燥→胴体と足を分離→あんじょう→整形→２次乾燥→選別・異物検査→金属探知→梱包→凍結→保管　　原料：するめいか（学名：Ｔｏｄａｒｏｄｅｓ　ｐａｃｉｆｉｃｕｓ）　　性状：いか胴体（耳付き）、いか胴体（耳なし）、いか耳　　用途：製造用原料　　包装：１０ｋｇ／ポリエチレン製バッグ／カートン,本品は、乾燥したいかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。ただし、十分に乾燥されたものに限る。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
119001782,函館,20190604,いか（乾燥したもの）,0307.49-290,基本15%,"消費税6.3%

、

地方消費税17/63",するめいかを乾燥したもの　　製法：冷凍いか→解凍→裁割→内臓除去→塩水洗浄→１次乾燥→胴体と足を分離→あんじょう→整形→２次乾燥→選別・異物検査→金属探知→梱包→凍結→保管　　原料：するめいか（学名：Ｔｏｄａｒｏｄｅｓ　ｐａｃｉｆｉｃｕｓ）　　性状：いか胴体（耳付き）　　用途：製造用原料　　包装：１０ｋｇ／ポリエチレン製バッグ／カートン,本品は、乾燥したいかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。ただし、十分に乾燥されたものに限る。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
118004787,神戸,20190111,いか軟骨,0506.90-090,基本Free,"消費税6.3%

、

地方消費税17/63",いかの軟骨を冷凍したもの　　製法：原料解体→煮沸洗浄→肉と軟骨の分離→洗浄→包装→冷凍　　成分：いか（学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ）の軟骨　　性状：肉の付着がないもの　　用途：化粧品原料　　包装：１０㎏ブロック／箱,本品は、提出された見本によれば、いかの軟骨であり、関税率表第０５．０６項の規定により、上記のとおり分類する。ただし、輸入時の肉の付着割合によっては、関税率表の所属区分及び関税率が変わる場合がある。　－－－以下余白－－－,食品衛生,
118002520,神戸,20180625,いか軟骨,0506.90-090,基本Free,"消費税6.30%

、

地方消費税17/63",いかの軟骨を冷凍したもの　　製法：原料解体→煮沸洗浄→軟骨と肉の分離→洗浄→包装→冷凍　　成分：いか（学名：Ａｒｃｈｉｔｅｕｔｈｉｓ　ｊａｐｏｎｉｃａ）の軟骨　　性状：肉の付着がないもの　　用途：化粧品原料　　包装：１０ｋｇ／ブロック／袋,本品は、提出された見本によれば、いかの軟骨であり、関税率表第０５．０６項の規定により、上記のとおり分類する。ただし、輸入時の肉の付着割合によっては、関税率表の所属区分及び関税率が変わる場合がある。　－－－以下余白－－－,食品衛生,
119000203,神戸,20190128,いか軟骨,0506.90-090,基本Free,"消費税6.3%

、

地方消費税17/63",いかの軟骨を冷凍したもの　　製法：原料解体→冷凍→煮沸洗浄→肉と軟骨の分離→洗浄→包装→冷凍　　成分：いか（学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ）の軟骨　　性状：肉の付着がないもの　　用途：健康食品原料　　包装：１０ｋｇブロック／袋,本品は、提出された見本によれば、いかの軟骨であり、関税率表第０５．０６項の規定により、上記のとおり分類する。ただし、輸入時の肉の付着割合によっては、関税率表の所属区分及び関税率が変わる場合がある。　－－－以下余白－－－,食品衛生,
118004587,長崎,20181221,飼料用乾燥いか,0511.91-200,"基本2.5%

、

協定1.7%

、

特恵Free","消費税6.3%

、

地方消費税17/63",いかの残滓を切断し、乾燥したもの　　製法：原料→解凍→洗浄→製品加工用部位とその他残滓を分別→加工時に発生し不要となった部位を追加→洗浄水切り→乾燥①→冷蔵保管→裁断→乾燥②→計量・包装　　原料：ペルーいか（学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ）、ムラサキいか（学名：Ｏｍｍａｓｔｒｅｐｈｅｓ　　　　　ｂａｒｔｒａｍｉｉ）　　性状：茶色小片状　　用途：車海老養殖用飼料の原料　　包装：２０ｋｇ／二層ＰＰ袋,本品は、食用に適さない乾燥いかであり、関税率表第０５．１１項の規定により、上記のとおり分類する。　※本回答書に記載された基本税率以外の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,,
118002953,門司,20180802,飼料用乾燥いか,0511.91-200,"基本2.5%

、

協定1.7%

、

特恵Free","消費税6.3%

、

地方消費税17/63",冷凍焼けしたいか（やりいか、じんどういか）の内臓を除去し、乾燥・切断し、エトキシキンを添加したもの　　製　　法：原料（冷凍焼けした三級品の食用に供さないいか）→解凍→内臓除去→水洗い→天日乾燥（約１週間、水分３０％まで）→不定形に切断（約２ｃｍ）→再乾燥（約６０℃で５～６時間、水分１２～１３％）→エトキシキン（酸化防止剤）を添加（２３０００ｋｇに対して３ｋｇ使用）→包装　　性　　状：茶褐色の小片状　　成分割合：やりいか５０％、じんどういか５０％、エトキシキン微量　　用　　途：車海老養殖用配合飼料の原料　　包　　装：２０ｋｇ／防湿性ビニール袋,本品は、食用に適さない切断した乾燥いかであり、関税率表第０５．１１項の規定により、上記のとおり分類する。ただし、エトキシキンを添加したものに限る。　※本回答書に記載された基本税率以外の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,,
118003434,東京,20181003,いか・えび・たまねぎを混合したもの（③冷凍たまねぎ）,0710.80-090,"基本10%

、

協定6%

、

特特Free","消費税6.30%

、

地方消費税17/63",いか、えび、たまねぎを混合し、冷凍したもの　　製法：①いか→解凍→下足、内臓、軟骨、皮取り→洗浄→鹿の子入れ→殺菌洗浄→凍結→カット　　　　②えび→解凍→頭、殻取り→殺菌洗浄　　　　③たまねぎ→洗浄→カット　　　　④①～③を混合→凍結→カット→凍結→測定→袋詰め→金属探知→検品→梱包　　原料：いか（アメリカおおあかいか　学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ）、えび（学名：Ｓｏｌｅｎｏｃｅｒ　　　ａ　ｍｅｌａｎｔｈｏ）　、たまねぎ　　性状：スティック状　　用途：加熱用加工原料　　包装：５Ｋｇ／箱×２合／ケース,本品は、いか、えび、たまねぎを混合、冷凍し、カットしたものであるが、それぞれが簡単な操作により分離可能であることから分離課税とする。　　本品のうち、③冷凍したたまねぎについては、関税率表第０７．１０項の規定により、上記のとおり分類する。　※本回答書に記載された基本税率以外の関税率は、一定の条件のもとでのみ適用されるものである。　（参考）①冷凍いか　　（０３０７．４３－０３０）　　　　　②冷凍えび　　（０３０６．１７－０００）　－－－以下余白－－－,食品衛生,
118003740,東京,20181019,いか野菜混合物（③冷凍混合野菜）,0710.90-200,"基本10%

、

協定6%

、

特特Free","消費税6.3%

、

地方消費税17/63",ばれいしょ、いかを加熱し、辛子明太子調味料を混合後、加熱したかぼちゃ、ブロッコリーを加え、冷凍したもの　　製法：各原料→塩水漬け（ばれいしょ）→それぞれ加熱（いか：ボイル、野菜：スチーム）→いか、ばれいしょ、辛子明太子調味料を混合→かぼちゃ、ブロッコリーを加える→包装→冷凍→箱詰め→冷凍保管　　原料：ばれいしょ、あかいか（学名：Ｏｍｍａｓｔｒｅｐｈｅｓ　ｂａｒｔｒａｍｉｉ）、辛子明太子調味料、かぼ　　　ちゃ、ブロッコリー、塩　　用途：業務用（惣菜）　　包装：１９０ｇ／袋×３０／箱×２／合,提出された見本によると、本品は、冷凍いか（加熱及び調味不十分）、冷凍ばれいしょ調製品及び冷凍混合野菜（かぼちゃ、ブロッコリー）を混合したものであり、簡単な操作により分離可能であることから分離課税とする。　　本品のうち、③冷凍混合野菜は、関税率表第０７．１０項の規定により、上記のとおり分類する。　※本回答書に記載された基本税率以外の関税率は、一定の条件のもとでのみ適用されるものである。　（参考）①冷凍いか（加熱及び調味不十分）０３０７．４３－０２０　　　　　②冷凍ばれいしょ調製品　　　２００４．１０－２２０　－－－以下余白－－－,"食品衛生
      
      、
      
      植物防疫",
117000100,東京,20170120,いか調製品（くん製したもの）,1605.54-100,基本,6.7%,消費税,6.3%,食品衛生,特特,Free,地方消費税,17/63,,,,,,,,,,,,,,,,いかをボイルし、調味し、くん製後、焙焼、引き裂き、更に調味し、乾燥したもの　　製法：いか→解凍・解体→洗浄→ボイル→冷却→１次調味→あんじょう→乾燥→くん製→浸透・乾燥→焙焼→ローラー→引き裂き→２次調味→あんじょう→乾燥→選別・検品→金属探知→計量・包装　　成分：あかいか（学名：Ｏｍｍａｓｔｒｅｐｈｅｓ　ｂａｒｔｒａｍｉｉ）、砂糖、ソルビトール、塩、醸造酢、ＤＬ－りんご酸ナトリウム、くえん酸、酢酸ナトリウム、メタりん酸ナトリウム、氷酢酸、こはく酸二ナトリウム、Ｌ－グルタミン酸ナトリウム、酒精、ＤＬ－りんご酸、ソルビン酸カリウム、ＤＬ－アラニン、ステビア抽出物、甘草抽出物、ポリりん酸ナトリウム　　用途：業務販売用　　包装：１０ｋｇ／袋,本品は、くん製及び調味したいかであり、関税率表第１６．０５項の規定により、上記のとおり分類する。　※本回答書に記載された特別特恵の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,
118003701,名古屋,20181025,いか調製品（くん製）,1605.54-100,"基本6.7%

、

特特Free","消費税6.3%

、

地方消費税17/63",いかをボイルし、調味した後、乾燥し、くん製し、更に調味、乾燥させたもの　　製法：原料→解凍→皮むき、洗浄→スライス→ボイル→一次調味→あんじょう→乾燥→くん製→カット→選別、異物除去→二次調味→あんじょう→乾燥→選別、異物除去→金属探知→検品→包装→梱包→冷凍出荷　　成分：アメリカおおあかいか（学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ）、砂糖、塩、米酢、Ｄ－ソルビトール、調味料、酒精、氷酢酸、ＤＬ－りんご酸、ソルビン酸カリウム、くえん酸三ナトリウム、酢酸ナトリウム、りん酸ナトリウム、ステビア末　　性状：短冊状　　用途：小売用包装原料及び加工用原料　　包装：６ｋｇ／内装プラスチック袋×２／外装カートン,本品は、くん製し、調味したいかであり、関税率表第１６．０５項の規定により、上記のとおり分類する。ただし、十分に調味されたものに限る。　※本回答書に記載された基本税率以外の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,食品衛生,
118003702,名古屋,20181025,いか調製品（くん製）,1605.54-100,"基本6.7%

、

特特Free","消費税6.3%

、

地方消費税17/63",いかをボイルし、調味した後、乾燥し、くん製し、更に調味、乾燥させたもの　　製法：原料→解凍→皮むき、洗浄→スライス→ボイル→一次調味→あんじょう→乾燥→くん製→カット→選別、異物除去→二次調味→あんじょう→乾燥→選別、異物除去→金属探知→検品→包装→梱包→冷凍出荷　　成分：アメリカおおあかいか（学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ）、砂糖、塩、米酢、Ｄ－ソルビトール、調味料、酒精、氷酢酸、ＤＬ－りんご酸、ソルビン酸カリウム、くえん酸三ナトリウム、酢酸ナトリウム、りん酸ナトリウム、ステビア末　　性状：短冊状　　用途：小売用包装原料及び加工用原料　　包装：６ｋｇ／内装プラスチック袋×２／外装カートン,本品は、くん製し、調味したいかであり、関税率表第１６．０５項の規定により、上記のとおり分類する。ただし、十分に調味されたものに限る。　※本回答書に記載された基本税率以外の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,食品衛生,
118001983,名古屋,20180605,いか調製品（くん製）,1605.54-100,"基本6.7%

、

特特Free","消費税6.3%

、

地方消費税17/63",いかをボイルし、調味した後、乾燥し、くん製し、カットしたもの　　製法：原料→解凍→分解・洗浄→洗浄→消毒・洗浄→ボイル→調味→あんじょう→乾燥→くん製→検品→スライス→検品→金属探知→計量・箱詰→冷凍保管　　成分：アメリカおおあかいか（学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ）、砂糖、Ｄ－ソルビトール、塩、醸造酢、酒精、Ｌ－グルタミン酸ナトリウム、ＤＬ－アラニン、ＤＬ－りんご酸、氷酢酸、酢酸ナトリウム、ソルビン　　　酸カリウム、くえん酸三ナトリウム、こはく酸二ナトリウム、メタりん酸ナトリウム、５’－イノシン酸ナトリウム、ステビア抽出物　　性状：厚さ約３ｍｍ前後のスライス状　　用途：小売用原料　　包装：１０ｋｇ／プラスチック袋／カートン又は１Ｋｇ／プラスチック袋×１０／カートン,本品は、調味し、くん製したいかであり、関税率表第１６．０５項の規定により、上記のとおり分類する。ただし、十分に調味されたものに限る。　※本回答書に記載された基本税率以外の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,食品衛生,
117002777,名古屋,20170623,いか調製品（くん製）,1605.54-100,"基本6.7%

、

特特Free","消費税6.3%

、

地方消費税17/63",いかを調味し、くん製し、焙焼した後、更に調味し、乾燥したもの　　製法：いか解凍・皮剥き→洗浄→スライス→一次調味→くん製→あんじょう①→焙焼→ローラー→引き裂き→二次調味→あんじょう②→乾燥→金属探知→計量→梱包→冷凍　　成分：アメリカおおあかいか、砂糖、塩、Ｄ－ソルビトール、醸造酢、Ｌ－グルタミン酸ナトリウム、塩化カリウム、アルコール、ＤＬ－アラニン、氷酢酸、ＤＬ－りんご酸ナトリウム、くえん酸三ナトリウム、酢酸ナトリウム、メタりん酸ナトリウム、こはく酸二ナトリウム、ソルビン酸カリウム、５’－イノシン酸二ナトリウム、ステビア抽出物　　性状：不定形の短冊状　　用途：小売用包装原料　　包装：１０ｋｇ／内装ポリ袋／外装カートン,本品は、くん製及び調味したいかであり、関税率表第１６．０５項の規定により、上記のとおり分類する。　※本回答書に記載された特別特恵の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,食品衛生,
119000486,名古屋,20190307,いか調製品（くん製）,1605.54-100,"基本6.7%

、

特特Free","消費税6.3%

、

地方消費税17/63",いかをボイルし、調味した後、乾燥し、くん製し、更に調味、乾燥させたもの　　製法：原料→解凍→皮むき、洗浄→スライス→ボイル→一次調味→あんじょう①→乾燥①→くん製→カット→選別、異物除去→二次調味→あんじょう②→乾燥②→選別、異物除去→金属探知→検品→包装→梱包→冷凍出荷　　成分：アメリカおおあかいか（学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ）、砂糖、塩、Ｄ－ソルビトール、酒精、Ｌ－グルタミン酸ナトリウム、米酢、氷酢酸（無水）、ＤＬ－アラニン、塩化カリウム、ＤＬ－りんご酸ナトリウム、くえん酸三ナトリウム（無水）、酢酸ナトリウム（無水）、ソルビン酸カリウム、こはく酸二ナトリウム、メタリン酸ナトリウム、５‘イノシン酸二ナトリウム、ステビア末　　性状：短冊状　　用途：小売用包装原料及び加工用原料　　包装：６ｋｇ／内装プラスチック袋×２／外装カートン,本品は、くん製し、調味したいかであり、関税率表第１６．０５項の規定により、上記のとおり分類する。ただし、十分に調味されたものに限る。　※本回答書に記載された基本税率以外の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,食品衛生,
117005567,名古屋,20171221,いか調製品,1605.54-919,"基本15%

、

協定10.5%

、

特恵9%

、

特特Free","消費税6.3%

、

地方消費税17/63",湯通ししたいかを輪切りし、いかすみ粉入りソースを加え袋に充填し、加熱殺菌したもの　　製法：①いか→身おろし→湯通し→カット　　　　②いか以外の原料→混合→加熱→冷却　　　　③①と②を袋に充填→加熱殺菌→冷却→乾燥　　原料：いか（学名　Ｌｏｌｉｇｏ　ｃｈｉｎｅｎｓｉｓ）、オリーブ油、にんにくペースト、トマトペースト、無塩バター、塩、いかすみ粉、たまねぎ、ばれいしょでん粉、グルタミン酸ナトリウム、酵母エキス、グアーガム、黒こしょう、チリパウダー、５’－リボヌクレオチドナトリウム、水　　用途：小売用パスタソース　　包装：１００ｇ／レトルトパウチ（気密容器）×１２／カートン,本品は、いかの調製品であり、関税率表第１６類注２及び同表第１６．０５項の規定により、上記のとおり分類する。ただし、いかの含有量が２０％を超え、気密容器入りのものに限る。　※本回答書に記載された協定、特恵及び特別特恵の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,食品衛生,
119000065,神戸,20190125,いか調製品,1605.54-999,"基本15%

、

協定10.5%

、

特特Free","消費税6.3%

、

地方消費税17/63",ほたるいかを加熱し、冷凍したもの　　製法：冷凍ほたるいか→解凍→ボイル→冷却→目、口等除去→殺菌→すすぎ→冷凍→カートン詰め→冷凍保管　　原料：ほたるいか（学名：Ｗａｔａｓｅｎｉａ　Ｓｃｉｎｔｉｌｌａｎｓ）　　用途：業務用（佃煮、酢味噌和え等）　　包装：５００ｇ／パック（非気密容器）×１０×２ＣＴ,本品は、いかの調製品であり、関税率表第１６．０５項の規定により、上記のとおり分類する。ただし、十分に加熱されたものに限る。　※本回答書に記載された基本税率以外の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,食品衛生,
117005258,神戸,20171124,いか調製品,1605.54-999,"基本15%

、

協定10.5%

、

特特Free","消費税6.3%

、

地方消費税17/63",カットしたいかを調味付けし、乾燥し、冷凍したもの　　製法：冷凍いか→解凍→洗浄→内臓除去・開き加工→異物除去→調味攪拌→①あんじょう→①天日乾燥→②あんじょう→②天日乾燥→胴、脚に分解→金属探知→包装→冷凍保管　　成分：いか（学名：Ｓｔｈｅｎｏｔｅｕｔｈｉｓ　ｏｕａｌａｎｉｅｎｓｉｓ（とびいか））、塩、ソルビット、調味料（アミノ酸）　　性状：胴と足に２分割された状態　　用途：業務用（加熱加工用半製品）　　包装：１０ｋｇ／ＰＥ内袋／箱,本品は、いかの調製品であり、関税率表第１６．０５項の規定により、上記のとおり分類する。ただし、十分調味されたものに限る。　※本回答書に記載された協定及び特別特恵の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,食品衛生,
117005539,神戸,20171220,いか調製品,1605.54-999,"基本15%

、

協定10.5%

、

特特Free","消費税6.3%

、

地方消費税17/63",カットしたいかを油調し、調味付け後、冷凍したもの　　製法：冷凍いか→解凍→洗浄→内臓除去・開き加工→洗浄→塩水浸漬→天日乾燥→カット→油調→遠心分離で油脱→調味付け→包装→冷凍保管　　成分：いか（学名　Ｓｔｈｅｎｏｔｅｕｔｈｉｓ　ｏｕａｌａｎｉｅｎｓｉｓ（とびいか））、砂糖、ごま、えびエキス、植物性油脂、とうがらし、調味料（アミノ酸）　　性状：一口大サイズ不揃い（３～５ｃｍ）　　用途：業務用　　包装：１．５ｋｇ／袋×６／箱,本品は、いかの調製品であり、関税率表第１６．０５項の規定により、上記のとおり分類する。ただし、気密容器入りでないものに限る。　※本回答書に記載された協定及び特別特恵の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,食品衛生,
118003998,大阪,20181102,いか調製品,1605.54-999,"基本15%

、

協定10.5%

、

特特Free","消費税6.3%

、

地方消費税17/63",いかのすり身を団子状にして衣を付け天ぷらにして冷凍したもの　　製法：①下処理　　・いか：洗浄→カット→潰す　　・衣：小麦粉、鶏卵、塩、大豆たんぱく、グリシン、ベーキングパウダー、Ｌ-グルタミン酸ナトリウム、酒精、増粘剤、水を混ぜあわせる　　②蒸し（いか団子）：潰したいか、ぶどう糖、ばれいしょでん粉、大豆たんぱく、小麦粉でん粉、大豆油、卵白、塩、加工でん粉、グリシン、ベーキングパウダーを攪拌（かくはん）し、型に入れて蒸す　　③油調：②に衣をつけて油調する　　④凍結→袋詰め→計量、金属探知、Ｘ線検査→梱包　　成分：いか（学名：アカイカ（Ｏｍｍａｓｔｒｅｐｈｅｓ　ｂａｒｔｒａｍｉｉ））、小麦粉、大豆油、ぶどう糖、鶏卵、加工でん粉、ばれいしょでん粉、大豆たんぱく、グリシン、小麦粉でん粉、ベーキングパウダー、卵白、塩、Ｌ-グルタミン酸ナトリウム、酒精、増粘剤、水　　性状：３ｃｍ～４ｃｍの立方体　　用途：小売用冷凍食品（電子レンジで加熱して食す）　　包装：２２ｇ／個×４／プラスチックトレイ／ポリエチレン袋×１２／カートン（気密容器入りでない）,本品は、いか調製品であり、関税率表第１６．０５項の規定により、上記のとおり分類する。ただし、輸入時において成分の割合が異なる場合は、関税率表の所属区分及び関税率が変わる場合がある。　※本回答書に記載された基本税率以外の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,食品衛生,
117001106,大阪,20170406,いか調製品,1605.54-999,基本,15%,消費税,6.30%,食品衛生,協定,10.50%,地方消費税,17/63,,特特,Free,,,,,,,,,,,,,いかを乾燥させ、炙り、冷凍したもの　　製法：いか→内臓・目・皮除去→洗浄→乾燥→成形→頭・下足除去→炙り→乾燥→包装→保管（－１８℃以下）　　原料：いか（学名：Ｌｏｌｉｇｏ　ｅｄｕｌｉｓ）　　用途：食品加工用　　包装：９ｋｇ／ポリエチレン袋／カートン,本品は、いかの調製品であり、関税率表第１６．０５項の規定により、上記のとおり分類する。ただし、十分に加熱されたも　のに限る。　※本回答書に記載された協定及び特別特恵の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,
118001404,門司,20180427,いか調製品,1605.54-999,"基本15%

、

協定10.5%

、

特特Free","消費税6.3%

、

地方消費税17/63",皮をむき、カットし、スリットを入れたいかを調味液に浸け込み、冷凍したもの　　製法：原料を解凍→洗浄→殺菌→洗浄→加工（下足・内臓除去、耳・皮除去、開き）→選別→洗浄→スリット入れ→サイズ選別→殺菌→洗浄→水切り→調味液浸漬→液切り→計量→トレー並べ→凍結→金属探知→梱包→冷凍保管 　　原料：もんごういか（学名：Ｓｅｐｉａ　ｌｙｃｉｄａｓ　Ｇｒａｙ）、調味液（塩、甘味料、調味料、酒精、酸味料）　　性状：約６ｃｍ×９ｃｍの台形、スリット幅約３ｍｍ・深さ２ｍｍ　　用途：生食、寿司ねた用　　包装：３５枚／トレー,本品は、いかの調製品であり、関税率表第１６．０５項の規定により、上記のとおり分類する。ただし、十分に調味されたもので、気密容器入りでないものに限る。　※本回答書に記載された基本税率以外の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,食品衛生,
118001007,東京,20180404,いか調製品,1605.54-999,"基本15%

、

協定10.5%

、

特特Free","消費税6.3%

、

地方消費税17/63",天日干ししたいかを焼成したもの　　製法：いか→内臓除去→洗浄→天日干し→焼成→冷却→計量→包装　　原料：やりいか　　性状：内臓を除き開いた全形　　用途：おつまみ　　包装：７５０ｇ／袋（気密容器でない）×２／箱,本品は、いかの調製品であり、関税率表第１６．０５項の規定により、上記のとおり分類する。　※本回答書に記載された基本税率以外の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,食品衛生,
118001006,東京,20180404,いか調製品,1605.54-999,"基本15%

、

協定10.5%

、

特特Free","消費税6.3%

、

地方消費税17/63",天日干ししたいかを焼成したもの　　製法：いか→皮むき→内臓除去→洗浄→天日干し→焼成→冷却→計量→包装　　原料：やりいか　　性状：内臓を除き開いた全形　　用途：おつまみ　　包装：７５０ｇ／袋（気密容器でない）×２／箱,本品は、いかの調製品であり、関税率表第１６．０５項の規定により、上記のとおり分類する。　※本回答書に記載された基本税率以外の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,食品衛生,
118000517,東京,20180228,いか調製品,1605.54-999,"基本15%

、

協定10.5%

、

特特Free","消費税6.3%

、

地方消費税17/63",いかと調味料を混合し、ペースト状にしたものを成形し、スチーム加熱後、冷凍したもの　　製法：いか→浸漬→液切り→カット→調味料と混合→成形→スチーム加熱→冷却→冷凍→脱トレイ→包装→金属探知→Ｘ線検査→計量→箱詰→凍結保管　　原料：いか（学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ、アメリカおおあかいか）、加工でん粉、菜種油、でん粉、卵　　　白粉、みりん、乳化剤、塩、砂糖、Ｌ-グルタミン酸ナトリウム、キサンタンガム、水　　性状：短冊状（５ｃｍ×２ｃｍ×１ｃｍ、約１１ｇ）　　用途：業務用（中華料理の素材として使用）　　包装：５００ｇ／袋（非気密容器）×２０／箱,本品は、加熱調理したいかであり、関税率表第１６．０５項の規定により、上記のとおり分類する。ただし、十分に加熱されたものに限る。　※本回答書に記載された協定及び特別特恵の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,食品衛生,
116005979,東京,20170106,いか調製品,1605.54-999,基本,15%,消費税,6.3%,食品衛生,協定,10.5%,地方消費税,17/63,,特特,Free,,,,,,,,,,,,,いかをボイルした後、カットして冷凍したもの　　製法：いか下足→軟骨、とんび除去→ボイル→冷却→冷凍　　原料割合：あかいか（学名：Ｏｍｍａｓｔｒｅｐｈｅｓ ｂａｒｔｒａｍｉｉ）１００％　　用途：業務用　　包装：１０ｋｇ／袋（非気密容器）,本品は、いかの調製品であり、関税率表第１６．０５項の規定により、上記のとおり分類する。ただし、十分に加熱されたものに限る。　※本回答書に記載された協定及び特別特恵の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,
119000263,東京,20190130,シーフードミックス（②いか調製品）,1605.54-999,"基本15%

、

協定10.5%

、

特特Free","消費税6.3%

、

地方消費税17/63",バナメイえび、やりいかのリングとげそをそれぞれ加熱し、冷凍し、混合したもの　　製法：①バナメイえび　：原料→洗浄→背わた除去→ボイル→冷却→殻剥き→洗浄→凍結→冷凍保管　　　　②やりいかリング：原料→洗浄→皮剥き→カット→ボイル→冷却→洗浄→凍結→冷凍保管　　　　③やりいかげそ　：原料→洗浄→目・内臓除去→ブランチング→冷却→洗浄→凍結→冷凍保管　　　　④①②③を混合→グレーズ→計量→冷凍保管　　原料：バナメイえび（学名：Ｌｉｔｏｐｅｎａｅｕｓ　ｖａｎｎａｍｅｉ）、やりいか（学名：Ｌｏｌｉｇｏ（Ｐｈｏｔｏｌｏｌｉｇｏ）　ｃｈｉｎｅｎｓｉｓ　　用途：小売用　　包装：１２０ｇ×５０×２合,本品は、容易に分離可能なことから分離課税とする。②いか調製品については、関税率表第１６．０５項の規定により、上記のとおり分類する。ただし、十分加熱調理されたもので、気密容器入りでないものに限る。　※本回答書に記載された基本税率以外の関税率は、一定の条件のもとでのみ適用されるものである。　（参考）①えび調製品　１６０５．２１－０１１　　　　　③冷凍いか　　０３０７．４３－０９０　　　　－－－以下余白－－－,食品衛生,
